timestamp_s,type,channel,note,velocity,control,value,program
62.163542,control_change,0,,,1,120,
62.163542,control_change,0,,,11,121,
62.165625,control_change,0,,,71,68,
62.165625,control_change,0,,,1,121,
62.165625,control_change,0,,,11,122,
62.165625,control_change,0,,,20,65,
62.165625,control_change,0,,,21,95,
62.197917,control_change,0,,,11,122,
62.197917,control_change,0,,,20,65,
62.197917,control_change,0,,,21,96,
62.213542,control_change,0,,,11,113,
62.228125,control_change,0,,,1,120,
62.229167,control_change,0,,,11,104,
62.229167,control_change,0,,,71,68,
62.229167,control_change,0,,,1,119,
62.244792,control_change,0,,,11,95,
62.260417,control_change,0,,,11,85,
62.260417,control_change,0,,,1,117,
62.261458,control_change,0,,,71,68,
62.261458,control_change,0,,,1,116,
62.276042,control_change,0,,,11,76,
62.277083,control_change,0,,,1,78,
62.291667,control_change,0,,,11,67,
62.292708,control_change,0,,,1,40,
62.298958,control_change,0,,,71,67,
62.298958,control_change,0,,,1,26,
62.298958,control_change,0,,,11,62,
62.298958,control_change,0,,,20,64,
62.298958,control_change,0,,,21,95,
62.314583,control_change,0,,,11,47,
62.330208,control_change,0,,,11,31,
62.33125,control_change,0,,,71,67,
62.33125,control_change,0,,,1,25,
62.33125,control_change,0,,,11,29,
62.33125,control_change,0,,,20,65,
62.33125,control_change,0,,,21,95,
62.33125,note_on,0,58,64,,,
62.3625,control_change,0,,,11,27,
62.364583,control_change,0,,,11,26,
62.364583,control_change,0,,,20,66,
62.364583,control_change,0,,,21,94,
62.364583,note_off,0,58,64,,,
62.39375,control_change,0,,,1,27,
62.395833,control_change,0,,,11,29,
62.396875,control_change,0,,,71,68,
62.396875,control_change,0,,,1,28,
62.396875,control_change,0,,,11,30,
62.396875,control_change,0,,,20,67,
62.396875,control_change,0,,,21,94,
62.428125,control_change,0,,,11,35,
62.429167,control_change,0,,,71,68,
62.429167,control_change,0,,,1,29,
62.429167,control_change,0,,,11,36,
62.429167,control_change,0,,,20,66,
62.429167,control_change,0,,,21,94,
62.461458,control_change,0,,,71,68,
62.461458,control_change,0,,,1,28,
62.491667,control_change,0,,,11,34,
62.53125,control_change,0,,,71,68,
62.53125,control_change,0,,,1,27,
62.53125,control_change,0,,,11,32,
62.53125,control_change,0,,,20,66,
62.53125,control_change,0,,,21,94,
62.5625,control_change,0,,,11,30,
62.5625,control_change,0,,,71,67,
62.5625,control_change,0,,,1,26,
62.5625,control_change,0,,,11,29,
62.5625,control_change,0,,,20,65,
62.5625,control_change,0,,,21,93,
62.5625,note_on,0,58,64,,,
62.578125,control_change,0,,,1,69,
62.578125,control_change,0,,,11,45,
62.59375,control_change,0,,,1,113,
62.59375,control_change,0,,,11,61,
62.594792,control_change,0,,,71,67,
62.594792,control_change,0,,,1,116,
62.594792,control_change,0,,,11,63,
62.594792,control_change,0,,,20,64,
62.594792,control_change,0,,,21,93,
62.594792,note_off,0,58,64,,,
62.610417,control_change,0,,,11,87,
62.626042,control_change,0,,,1,119,
62.626042,control_change,0,,,11,112,
62.626042,control_change,0,,,21,94,
62.632292,control_change,0,,,71,68,
62.632292,control_change,0,,,1,120,
62.632292,control_change,0,,,11,121,
62.632292,control_change,0,,,20,64,
62.632292,control_change,0,,,21,95,
62.663542,control_change,0,,,71,68,
62.663542,control_change,0,,,1,121,
62.663542,control_change,0,,,11,122,
62.663542,control_change,0,,,20,65,
62.663542,control_change,0,,,21,96,
62.734375,control_change,0,,,71,68,
62.734375,control_change,0,,,1,120,
62.734375,control_change,0,,,11,121,
62.734375,control_change,0,,,20,65,
62.734375,control_change,0,,,21,96,
62.765625,control_change,0,,,71,68,
62.765625,control_change,0,,,1,117,
62.765625,control_change,0,,,11,122,
62.765625,control_change,0,,,20,65,
62.765625,control_change,0,,,21,96,
62.78125,control_change,0,,,11,101,
62.796875,control_change,0,,,71,67,
62.796875,control_change,0,,,1,118,
62.796875,control_change,0,,,11,80,
62.8125,control_change,0,,,1,76,
62.8125,control_change,0,,,11,59,
62.828125,control_change,0,,,1,34,
62.828125,control_change,0,,,11,38,
62.830208,control_change,0,,,71,67,
62.830208,control_change,0,,,1,26,
62.830208,control_change,0,,,11,34,
62.830208,control_change,0,,,20,65,
62.830208,control_change,0,,,21,95,
62.861458,control_change,0,,,11,29,
62.863542,control_change,0,,,71,67,
62.863542,control_change,0,,,1,25,
62.863542,control_change,0,,,11,28,
62.863542,control_change,0,,,20,65,
62.863542,control_change,0,,,21,95,
62.894792,control_change,0,,,1,27,
62.894792,control_change,0,,,11,29,
62.896875,control_change,0,,,71,68,
62.896875,control_change,0,,,1,28,
62.926042,control_change,0,,,11,31,
62.929167,control_change,0,,,11,32,
62.929167,control_change,0,,,20,66,
62.929167,control_change,0,,,21,95,
62.960417,control_change,0,,,11,35,
62.9625,control_change,0,,,71,68,
62.9625,control_change,0,,,1,29,
62.9625,control_change,0,,,11,36,
62.9625,control_change,0,,,20,66,
62.9625,control_change,0,,,21,94,
63.025,control_change,0,,,1,28,
63.025,control_change,0,,,11,38,
63.032292,control_change,0,,,11,39,
63.032292,control_change,0,,,20,66,
63.032292,control_change,0,,,21,94,
63.063542,control_change,0,,,11,34,
63.063542,control_change,0,,,71,68,
63.063542,control_change,0,,,1,26,
63.079167,control_change,0,,,1,46,
63.09375,control_change,0,,,11,29,
63.09375,control_change,0,,,20,65,
63.09375,control_change,0,,,21,94,
63.09375,note_on,0,58,64,,,
63.094792,control_change,0,,,1,66,
63.109375,control_change,0,,,11,65,
63.110417,control_change,0,,,1,87,
63.125,control_change,0,,,11,101,
63.126042,control_change,0,,,1,107,
63.132292,control_change,0,,,71,67,
63.132292,control_change,0,,,1,115,
63.132292,control_change,0,,,11,119,
63.132292,control_change,0,,,20,65,
63.132292,control_change,0,,,21,95,
63.132292,note_off,0,58,64,,,
63.163542,control_change,0,,,71,68,
63.163542,control_change,0,,,1,120,
63.163542,control_change,0,,,11,121,
63.163542,control_change,0,,,71,69,
63.163542,control_change,0,,,1,121,
63.163542,control_change,0,,,11,122,
63.163542,control_change,0,,,20,66,
63.163542,control_change,0,,,21,96,
63.196875,control_change,0,,,71,69,
63.196875,control_change,0,,,1,122,
63.196875,control_change,0,,,11,122,
63.196875,control_change,0,,,20,66,
63.196875,control_change,0,,,21,97,
63.230208,control_change,0,,,71,70,
63.230208,control_change,0,,,1,121,
63.230208,control_change,0,,,11,122,
63.230208,control_change,0,,,20,66,
63.230208,control_change,0,,,21,98,
63.261458,control_change,0,,,71,70,
63.261458,control_change,0,,,1,120,
63.292708,control_change,0,,,1,118,
63.295833,control_change,0,,,71,69,
63.295833,control_change,0,,,1,117,
63.295833,control_change,0,,,11,123,
63.295833,control_change,0,,,20,66,
63.295833,control_change,0,,,21,97,
63.311458,control_change,0,,,1,73,
63.311458,control_change,0,,,11,86,
63.327083,control_change,0,,,1,28,
63.327083,control_change,0,,,11,49,
63.328125,control_change,0,,,71,68,
63.328125,control_change,0,,,1,25,
63.328125,control_change,0,,,11,46,
63.328125,control_change,0,,,20,65,
63.328125,control_change,0,,,21,96,
63.34375,control_change,0,,,11,40,
63.359375,control_change,0,,,11,33,
63.363542,note_on,0,58,64,,,
63.363542,control_change,0,,,11,31,
63.363542,control_change,0,,,20,66,
63.363542,control_change,0,,,21,96,
63.363542,note_on,0,58,64,,,
63.395833,control_change,0,,,11,27,
63.397917,control_change,0,,,11,26,
63.397917,control_change,0,,,20,66,
63.397917,control_change,0,,,21,96,
63.397917,note_off,0,58,64,,,
63.397917,note_off,0,58,64,,,
63.429167,control_change,0,,,11,31,
63.460417,control_change,0,,,71,68,
63.460417,control_change,0,,,1,30,
63.460417,control_change,0,,,11,36,
63.460417,control_change,0,,,20,66,
63.460417,control_change,0,,,21,95,
63.498958,control_change,0,,,11,37,
63.498958,control_change,0,,,20,66,
63.498958,control_change,0,,,21,95,
63.522917,control_change,0,,,1,29,
63.530208,control_change,0,,,71,68,
63.530208,control_change,0,,,1,28,
63.561458,control_change,0,,,11,36,
63.561458,control_change,0,,,71,68,
63.561458,control_change,0,,,1,27,
63.561458,control_change,0,,,11,35,
63.561458,control_change,0,,,20,66,
63.561458,control_change,0,,,21,95,
63.577083,control_change,0,,,1,37,
63.592708,control_change,0,,,1,47,
63.592708,control_change,0,,,11,33,
63.596875,control_change,0,,,11,32,
63.596875,control_change,0,,,20,66,
63.596875,control_change,0,,,21,94,
63.596875,note_on,0,58,64,,,
63.608333,control_change,0,,,1,57,
63.6125,control_change,0,,,11,57,
63.623958,control_change,0,,,1,67,
63.628125,control_change,0,,,11,83,
63.628125,control_change,0,,,71,67,
63.628125,control_change,0,,,1,71,
63.628125,control_change,0,,,11,84,
63.628125,control_change,0,,,20,65,
63.628125,control_change,0,,,21,94,
63.628125,note_off,0,58,64,,,
63.644792,control_change,0,,,1,93,
63.644792,control_change,0,,,11,102,
63.660417,control_change,0,,,71,68,
63.660417,control_change,0,,,1,116,
63.660417,control_change,0,,,11,120,
63.660417,control_change,0,,,21,95,
63.6625,control_change,0,,,71,69,
63.6625,control_change,0,,,1,119,
63.6625,control_change,0,,,11,123,
63.6625,control_change,0,,,20,66,
63.6625,control_change,0,,,21,96,
63.69375,control_change,0,,,1,121,
63.696875,control_change,0,,,71,69,
63.696875,control_change,0,,,1,122,
63.696875,control_change,0,,,11,123,
63.696875,control_change,0,,,20,67,
63.696875,control_change,0,,,21,97,
63.728125,control_change,0,,,71,69,
63.728125,control_change,0,,,1,121,
63.728125,control_change,0,,,11,122,
63.728125,control_change,0,,,20,67,
63.728125,control_change,0,,,21,97,
63.759375,control_change,0,,,1,119,
63.790625,control_change,0,,,1,117,
63.796875,control_change,0,,,71,69,
63.796875,control_change,0,,,1,116,
63.796875,control_change,0,,,11,123,
63.796875,control_change,0,,,20,66,
63.796875,control_change,0,,,21,97,
63.8125,control_change,0,,,1,75,
63.8125,control_change,0,,,11,101,
63.828125,control_change,0,,,1,33,
63.828125,control_change,0,,,11,79,
63.830208,control_change,0,,,71,68,
63.830208,control_change,0,,,1,26,
63.84375,control_change,0,,,11,57,
63.859375,control_change,0,,,11,34,
63.861458,control_change,0,,,11,31,
63.861458,control_change,0,,,20,66,
63.861458,control_change,0,,,21,96,
63.892708,control_change,0,,,11,28,
63.892708,control_change,0,,,1,27,
63.898958,control_change,0,,,11,27,
63.898958,control_change,0,,,20,66,
63.898958,control_change,0,,,21,96,
63.930208,control_change,0,,,11,30,
63.93125,control_change,0,,,71,68,
63.93125,control_change,0,,,1,28,
63.93125,control_change,0,,,11,31,
63.93125,control_change,0,,,20,66,
63.93125,control_change,0,,,21,96,
63.9625,control_change,0,,,11,35,
63.963542,control_change,0,,,71,68,
63.963542,control_change,0,,,1,28,
63.963542,control_change,0,,,11,36,
63.963542,control_change,0,,,20,65,
63.963542,control_change,0,,,21,95,
63.994792,control_change,0,,,11,37,
63.994792,control_change,0,,,20,65,
63.994792,control_change,0,,,21,95,
64.026042,control_change,0,,,1,29,
64.026042,control_change,0,,,11,42,
64.03125,control_change,0,,,71,68,
64.03125,control_change,0,,,1,30,
64.03125,control_change,0,,,11,43,
64.03125,control_change,0,,,20,65,
64.03125,control_change,0,,,21,95,
64.0625,control_change,0,,,11,45,
64.063542,control_change,0,,,11,46,
64.063542,control_change,0,,,20,65,
64.063542,control_change,0,,,21,95,
64.079167,control_change,0,,,11,50,
64.09375,control_change,0,,,71,69,
64.094792,control_change,0,,,11,55,
64.110417,control_change,0,,,11,59,
64.126042,control_change,0,,,11,64,
64.126042,control_change,0,,,20,66,
64.129167,control_change,0,,,71,70,
64.129167,control_change,0,,,1,30,
64.129167,control_change,0,,,11,65,
64.129167,control_change,0,,,20,67,
64.129167,control_change,0,,,21,96,
64.144792,control_change,0,,,11,69,
64.160417,control_change,0,,,71,73,
64.160417,control_change,0,,,1,34,
64.160417,control_change,0,,,11,74,
64.160417,control_change,0,,,20,70,
64.161458,control_change,0,,,71,74,
64.161458,control_change,0,,,1,35,
64.161458,control_change,0,,,11,75,
64.161458,control_change,0,,,20,71,
64.161458,control_change,0,,,21,97,
64.177083,control_change,0,,,1,38,
64.177083,control_change,0,,,11,78,
64.177083,control_change,0,,,20,74,
64.192708,control_change,0,,,71,79,
64.192708,control_change,0,,,1,42,
64.192708,control_change,0,,,11,82,
64.192708,control_change,0,,,20,77,
64.208333,control_change,0,,,1,46,
64.208333,control_change,0,,,11,86,
64.208333,control_change,0,,,20,80,
64.223958,control_change,0,,,71,85,
64.223958,control_change,0,,,1,50,
64.223958,control_change,0,,,11,89,
64.223958,control_change,0,,,20,83,
64.229167,control_change,0,,,71,86,
64.229167,control_change,0,,,1,52,
64.229167,control_change,0,,,11,91,
64.229167,control_change,0,,,20,85,
64.229167,control_change,0,,,21,98,
64.244792,control_change,0,,,71,89,
64.244792,control_change,0,,,1,71,
64.260417,control_change,0,,,71,93,
64.260417,control_change,0,,,1,91,
64.260417,control_change,0,,,11,93,
64.260417,control_change,0,,,20,88,
64.260417,control_change,0,,,21,99,
64.2625,control_change,0,,,71,94,
64.2625,control_change,0,,,1,93,
64.2625,control_change,0,,,11,94,
64.2625,control_change,0,,,20,89,
64.2625,control_change,0,,,21,100,
64.2625,note_on,0,60,64,,,
64.278125,control_change,0,,,1,99,
64.278125,control_change,0,,,20,92,
64.278125,control_change,0,,,21,89,
64.29375,control_change,0,,,71,99,
64.29375,control_change,0,,,1,105,
64.29375,control_change,0,,,11,99,
64.29375,control_change,0,,,20,96,
64.29375,control_change,0,,,21,77,
64.295833,control_change,0,,,71,100,
64.295833,control_change,0,,,1,106,
64.309375,control_change,0,,,20,99,
64.309375,control_change,0,,,21,65,
64.311458,control_change,0,,,71,103,
64.311458,control_change,0,,,1,109,
64.325,control_change,0,,,11,104,
64.325,control_change,0,,,20,103,
64.325,control_change,0,,,21,53,
64.327083,control_change,0,,,71,106,
64.327083,control_change,0,,,1,113,
64.33125,control_change,0,,,71,107,
64.33125,control_change,0,,,1,115,
64.340625,control_change,0,,,20,107,
64.340625,control_change,0,,,21,41,
64.35625,control_change,0,,,11,110,
64.35625,control_change,0,,,20,110,
64.35625,control_change,0,,,21,29,
64.361458,control_change,0,,,11,111,
64.361458,control_change,0,,,20,112,
64.361458,control_change,0,,,21,25,
64.361458,note_off,0,60,64,,,
71.377083,control_change,0,,,11,71,
71.377083,control_change,0,,,20,111,
71.377083,control_change,0,,,21,99,
71.392708,control_change,0,,,11,79,
71.392708,control_change,0,,,20,108,
71.408333,control_change,0,,,11,88,
71.408333,control_change,0,,,20,104,
71.408333,control_change,0,,,21,98,
71.423958,control_change,0,,,11,96,
71.423958,control_change,0,,,20,100,
71.426042,control_change,0,,,11,98,
71.426042,control_change,0,,,20,99,
71.426042,control_change,0,,,21,96,
71.441667,control_change,0,,,11,103,
71.457292,control_change,0,,,11,109,
71.457292,control_change,0,,,20,94,
71.457292,control_change,0,,,21,95,
71.463542,control_change,0,,,11,112,
71.463542,control_change,0,,,20,92,
71.463542,control_change,0,,,21,94,
71.479167,control_change,0,,,11,115,
71.494792,control_change,0,,,11,118,
71.494792,control_change,0,,,20,87,
71.496875,control_change,0,,,11,119,
71.496875,control_change,0,,,20,86,
71.496875,control_change,0,,,21,93,
71.528125,control_change,0,,,20,82,
71.529167,control_change,0,,,11,119,
71.529167,control_change,0,,,20,81,
71.529167,control_change,0,,,21,92,
71.560417,control_change,0,,,11,120,
71.560417,control_change,0,,,20,78,
71.563542,control_change,0,,,11,121,
71.563542,control_change,0,,,20,77,
71.563542,control_change,0,,,21,92,
71.594792,control_change,0,,,20,74,
71.594792,control_change,0,,,11,121,
71.594792,control_change,0,,,20,73,
71.594792,control_change,0,,,21,91,
71.627083,control_change,0,,,20,71,
71.629167,control_change,0,,,11,121,
71.629167,control_change,0,,,20,70,
71.629167,control_change,0,,,21,90,
71.660417,control_change,0,,,20,69,
71.6625,control_change,0,,,11,121,
71.6625,control_change,0,,,20,68,
71.6625,control_change,0,,,21,90,
71.69375,control_change,0,,,20,66,
71.696875,control_change,0,,,11,122,
71.696875,control_change,0,,,20,65,
71.696875,control_change,0,,,21,89,
71.728125,control_change,0,,,20,64,
71.729167,control_change,0,,,11,122,
71.729167,control_change,0,,,20,63,
71.729167,control_change,0,,,21,89,
71.760417,control_change,0,,,20,62,
71.791667,control_change,0,,,20,60,
71.796875,control_change,0,,,11,122,
71.796875,control_change,0,,,20,59,
71.796875,control_change,0,,,21,88,
71.828125,control_change,0,,,20,58,
71.830208,control_change,0,,,11,122,
71.830208,control_change,0,,,20,57,
71.830208,control_change,0,,,21,88,
71.863542,control_change,0,,,11,122,
71.863542,control_change,0,,,20,56,
71.863542,control_change,0,,,21,88,
71.894792,control_change,0,,,20,55,
71.896875,control_change,0,,,11,122,
71.896875,control_change,0,,,20,54,
71.896875,control_change,0,,,21,89,
71.928125,control_change,0,,,20,53,
71.928125,control_change,0,,,11,122,
71.928125,control_change,0,,,20,52,
71.928125,control_change,0,,,21,90,
71.959375,control_change,0,,,20,51,
71.9625,control_change,0,,,11,122,
71.9625,control_change,0,,,20,50,
71.9625,control_change,0,,,21,90,
71.99375,control_change,0,,,20,49,
71.99375,control_change,0,,,21,91,
71.995833,control_change,0,,,11,122,
71.995833,control_change,0,,,20,48,
71.995833,control_change,0,,,21,92,
72.027083,control_change,0,,,20,47,
72.058333,control_change,0,,,20,45,
72.058333,control_change,0,,,21,94,
72.061458,control_change,0,,,11,123,
72.061458,control_change,0,,,20,44,
72.061458,control_change,0,,,21,95,
72.092708,control_change,0,,,20,43,
72.096875,control_change,0,,,11,122,
72.096875,control_change,0,,,20,42,
72.096875,control_change,0,,,21,96,
72.128125,control_change,0,,,11,122,
72.128125,control_change,0,,,20,40,
72.128125,control_change,0,,,21,98,
72.159375,control_change,0,,,20,39,
72.161458,control_change,0,,,11,122,
72.161458,control_change,0,,,20,38,
72.161458,control_change,0,,,21,99,
72.197917,control_change,0,,,11,122,
72.197917,control_change,0,,,20,37,
72.197917,control_change,0,,,21,100,
72.229167,control_change,0,,,20,36,
72.23125,control_change,0,,,11,122,
72.23125,control_change,0,,,20,35,
72.23125,control_change,0,,,21,100,
72.2625,control_change,0,,,20,34,
72.263542,control_change,0,,,11,123,
72.263542,control_change,0,,,20,33,
72.263542,control_change,0,,,21,101,
72.326042,control_change,0,,,20,31,
72.326042,control_change,0,,,21,102,
72.328125,control_change,0,,,11,122,
72.328125,control_change,0,,,20,30,
72.328125,control_change,0,,,21,103,
72.390625,control_change,0,,,11,121,
72.390625,control_change,0,,,20,28,
72.394792,control_change,0,,,11,120,
72.394792,control_change,0,,,20,27,
72.394792,control_change,0,,,21,104,
72.426042,control_change,0,,,11,118,
72.429167,control_change,0,,,11,117,
72.429167,control_change,0,,,20,26,
72.429167,control_change,0,,,21,104,
72.460417,control_change,0,,,11,113,
72.464583,control_change,0,,,11,112,
72.464583,control_change,0,,,20,25,
72.464583,control_change,0,,,21,105,
72.480208,control_change,0,,,11,104,
72.495833,control_change,0,,,11,96,
72.495833,control_change,0,,,20,24,
72.495833,control_change,0,,,21,105,
72.527083,control_change,0,,,11,94,
72.527083,control_change,0,,,20,23,
72.527083,control_change,0,,,21,106,
72.558333,control_change,0,,,11,93,
72.565625,control_change,0,,,11,92,
72.565625,control_change,0,,,20,22,
72.565625,control_change,0,,,21,106,
72.596875,control_change,0,,,11,88,
72.597917,control_change,0,,,11,87,
72.597917,control_change,0,,,20,22,
72.597917,control_change,0,,,21,107,
72.629167,control_change,0,,,11,83,
72.629167,control_change,0,,,11,82,
72.629167,control_change,0,,,20,21,
72.629167,control_change,0,,,21,108,
72.660417,control_change,0,,,11,80,
72.660417,control_change,0,,,11,79,
72.660417,control_change,0,,,20,20,
72.660417,control_change,0,,,21,108,
72.692708,control_change,0,,,11,78,
72.698958,control_change,0,,,11,77,
72.698958,control_change,0,,,20,20,
72.698958,control_change,0,,,21,109,
72.760417,control_change,0,,,11,78,
72.760417,control_change,0,,,20,19,
72.760417,control_change,0,,,21,110,
72.830208,control_change,0,,,11,79,
72.830208,control_change,0,,,20,18,
72.830208,control_change,0,,,21,111,
72.894792,control_change,0,,,11,80,
72.894792,control_change,0,,,20,17,
72.894792,control_change,0,,,21,111,
72.926042,control_change,0,,,11,77,
72.929167,control_change,0,,,11,76,
72.929167,control_change,0,,,20,17,
72.929167,control_change,0,,,21,111,
73.063542,control_change,0,,,11,76,
73.063542,control_change,0,,,20,16,
73.063542,control_change,0,,,21,113,
73.096875,control_change,0,,,11,75,
73.096875,control_change,0,,,20,16,
73.096875,control_change,0,,,21,113,
73.129167,control_change,0,,,11,75,
73.129167,control_change,0,,,20,15,
73.129167,control_change,0,,,21,114,
73.160417,control_change,0,,,11,77,
73.191667,control_change,0,,,11,79,
73.198958,control_change,0,,,11,80,
73.198958,control_change,0,,,20,15,
73.198958,control_change,0,,,21,115,
73.230208,control_change,0,,,11,79,
73.230208,control_change,0,,,20,15,
73.230208,control_change,0,,,21,115,
73.261458,control_change,0,,,11,77,
73.261458,control_change,0,,,11,76,
73.261458,control_change,0,,,20,15,
73.261458,control_change,0,,,21,116,
73.292708,control_change,0,,,11,77,
73.296875,control_change,0,,,11,78,
73.296875,control_change,0,,,20,15,
73.296875,control_change,0,,,21,116,
73.328125,control_change,0,,,11,77,
73.329167,control_change,0,,,11,76,
73.329167,control_change,0,,,20,15,
73.329167,control_change,0,,,21,116,
73.360417,control_change,0,,,11,77,
73.361458,control_change,0,,,11,78,
73.361458,control_change,0,,,20,15,
73.361458,control_change,0,,,21,116,
73.392708,control_change,0,,,11,77,
73.397917,control_change,0,,,11,76,
73.397917,control_change,0,,,20,15,
73.397917,control_change,0,,,21,115,
73.429167,control_change,0,,,11,78,
73.430208,control_change,0,,,11,79,
73.430208,control_change,0,,,20,15,
73.430208,control_change,0,,,21,115,
73.461458,control_change,0,,,11,75,
73.4625,control_change,0,,,11,74,
73.4625,control_change,0,,,20,16,
73.4625,control_change,0,,,21,114,
73.49375,control_change,0,,,11,79,
73.495833,control_change,0,,,11,80,
73.495833,control_change,0,,,20,17,
73.495833,control_change,0,,,21,113,
73.529167,control_change,0,,,11,80,
73.529167,control_change,0,,,20,18,
73.529167,control_change,0,,,21,112,
73.5625,control_change,0,,,11,79,
73.5625,control_change,0,,,20,19,
73.5625,control_change,0,,,21,111,
73.597917,control_change,0,,,11,78,
73.597917,control_change,0,,,20,20,
73.597917,control_change,0,,,21,110,
73.629167,control_change,0,,,11,81,
73.630208,control_change,0,,,11,82,
73.630208,control_change,0,,,20,21,
73.630208,control_change,0,,,21,109,
73.645833,control_change,0,,,11,86,
73.661458,control_change,0,,,11,91,
73.663542,control_change,0,,,11,92,
73.663542,control_change,0,,,20,22,
73.663542,control_change,0,,,21,108,
73.694792,control_change,0,,,11,94,
73.695833,control_change,0,,,11,95,
73.695833,control_change,0,,,20,23,
73.695833,control_change,0,,,21,107,
73.727083,control_change,0,,,11,96,
73.727083,control_change,0,,,21,106,
73.729167,control_change,0,,,11,97,
73.729167,control_change,0,,,20,24,
73.729167,control_change,0,,,21,105,
73.744792,control_change,0,,,11,102,
73.760417,control_change,0,,,11,108,
73.760417,control_change,0,,,20,25,
73.7625,control_change,0,,,11,109,
73.7625,control_change,0,,,20,26,
73.7625,control_change,0,,,21,104,
73.79375,control_change,0,,,11,113,
73.79375,control_change,0,,,21,103,
73.795833,control_change,0,,,11,114,
73.795833,control_change,0,,,20,27,
73.795833,control_change,0,,,21,102,
73.827083,control_change,0,,,11,118,
73.827083,control_change,0,,,20,28,
73.832292,control_change,0,,,11,119,
73.832292,control_change,0,,,20,29,
73.832292,control_change,0,,,21,101,
73.863542,control_change,0,,,21,100,
73.865625,control_change,0,,,11,119,
73.865625,control_change,0,,,20,30,
73.865625,control_change,0,,,21,99,
73.896875,control_change,0,,,11,121,
73.896875,control_change,0,,,20,32,
73.896875,control_change,0,,,21,97,
73.928125,control_change,0,,,20,33,
73.928125,control_change,0,,,21,96,
73.928125,control_change,0,,,11,121,
73.928125,control_change,0,,,20,34,
73.928125,control_change,0,,,21,95,
73.9625,control_change,0,,,11,122,
73.9625,control_change,0,,,20,35,
73.9625,control_change,0,,,21,94,
73.99375,control_change,0,,,20,36,
73.99375,control_change,0,,,21,93,
73.997917,control_change,0,,,11,123,
73.997917,control_change,0,,,20,37,
73.997917,control_change,0,,,21,92,
74.030208,control_change,0,,,11,123,
74.030208,control_change,0,,,20,38,
74.030208,control_change,0,,,21,91,
74.061458,control_change,0,,,20,39,
74.061458,control_change,0,,,21,90,
74.061458,control_change,0,,,11,123,
74.061458,control_change,0,,,20,40,
74.061458,control_change,0,,,21,89,
74.098958,control_change,0,,,11,123,
74.098958,control_change,0,,,20,41,
74.098958,control_change,0,,,21,88,
74.130208,control_change,0,,,11,123,
74.130208,control_change,0,,,20,43,
74.130208,control_change,0,,,21,86,
74.1625,control_change,0,,,11,122,
74.1625,control_change,0,,,20,44,
74.1625,control_change,0,,,21,85,
74.19375,control_change,0,,,20,45,
74.19375,control_change,0,,,21,84,
74.196875,control_change,0,,,11,123,
74.196875,control_change,0,,,20,46,
74.196875,control_change,0,,,21,83,
74.229167,control_change,0,,,11,123,
74.229167,control_change,0,,,20,47,
74.229167,control_change,0,,,21,82,
74.260417,control_change,0,,,20,48,
74.2625,control_change,0,,,11,122,
74.2625,control_change,0,,,20,49,
74.2625,control_change,0,,,21,81,
74.29375,control_change,0,,,21,80,
74.296875,control_change,0,,,11,123,
74.296875,control_change,0,,,20,50,
74.296875,control_change,0,,,21,79,
74.328125,control_change,0,,,20,51,
74.328125,control_change,0,,,11,123,
74.328125,control_change,0,,,20,52,
74.328125,control_change,0,,,21,78,
74.363542,control_change,0,,,11,123,
74.363542,control_change,0,,,20,53,
74.363542,control_change,0,,,21,77,
74.394792,control_change,0,,,20,54,
74.394792,control_change,0,,,21,76,
74.397917,control_change,0,,,11,124,
74.397917,control_change,0,,,20,55,
74.397917,control_change,0,,,21,75,
74.429167,control_change,0,,,20,56,
74.429167,control_change,0,,,11,124,
74.429167,control_change,0,,,20,57,
74.429167,control_change,0,,,21,74,
74.460417,control_change,0,,,20,58,
74.460417,control_change,0,,,11,124,
74.460417,control_change,0,,,20,59,
74.460417,control_change,0,,,21,73,
74.492708,control_change,0,,,11,123,
74.492708,control_change,0,,,20,60,
74.492708,control_change,0,,,21,72,
74.498958,control_change,0,,,11,122,
74.498958,control_change,0,,,20,61,
74.498958,control_change,0,,,21,71,
74.530208,control_change,0,,,11,122,
74.530208,control_change,0,,,20,63,
74.530208,control_change,0,,,21,69,
74.561458,control_change,0,,,20,64,
74.592708,control_change,0,,,20,66,
74.592708,control_change,0,,,21,68,
74.594792,control_change,0,,,11,122,
74.594792,control_change,0,,,20,67,
74.594792,control_change,0,,,21,67,
74.626042,control_change,0,,,21,66,
74.634375,control_change,0,,,11,123,
74.634375,control_change,0,,,20,68,
74.634375,control_change,0,,,21,65,
74.665625,control_change,0,,,20,70,
74.665625,control_change,0,,,21,64,
74.696875,control_change,0,,,11,122,
74.696875,control_change,0,,,20,73,
74.696875,control_change,0,,,21,62,
74.728125,control_change,0,,,20,74,
74.728125,control_change,0,,,21,61,
74.730208,control_change,0,,,11,122,
74.730208,control_change,0,,,20,75,
74.730208,control_change,0,,,21,60,
74.761458,control_change,0,,,20,76,
74.761458,control_change,0,,,21,59,
74.7625,control_change,0,,,11,122,
74.7625,control_change,0,,,20,77,
74.7625,control_change,0,,,21,58,
74.79375,control_change,0,,,11,123,
74.79375,control_change,0,,,20,79,
74.79375,control_change,0,,,21,57,
74.85625,control_change,0,,,20,81,
74.85625,control_change,0,,,21,55,
74.863542,control_change,0,,,11,123,
74.863542,control_change,0,,,20,82,
74.863542,control_change,0,,,21,54,
74.894792,control_change,0,,,20,83,
